"","comparison","Sample","RDA1_obs","RDA2_obs","Population","RDA1_pred","RDA2_pred","test_pop"
"183","Heron_to_Pelorus","Spis-PAOR-551",6.34635670814773,16.4385902099491,"Pelorus",-107.763903494496,-141.274450032866,"Pelorus"
"184","Heron_to_Pelorus","Spis-PAPE-528",7.50084752492425,-6.38774251654325,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"185","Heron_to_Pelorus","Spis-PAPE-529",9.04780196380977,-8.19468375013782,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"186","Heron_to_Pelorus","Spis-PAPE-530",7.44564143610066,-7.16850431712741,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"187","Heron_to_Pelorus","Spis-PAPE-531",6.62725221574037,-6.42051451220687,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"188","Heron_to_Pelorus","Spis-PAPE-532",6.63962064784912,-5.30126527145089,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"189","Heron_to_Pelorus","Spis-PAPE-533",6.00468791984047,-6.68374099317465,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"190","Heron_to_Pelorus","Spis-PAPE-535",6.1880638505901,-5.82213229335797,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"191","Heron_to_Pelorus","Spis-PAPE-538",7.12766534057581,-7.07565863024585,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"192","Heron_to_Pelorus","Spis-PAPE-539",6.21497399754238,-5.38407442215103,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"193","Heron_to_Pelorus","Spis-PAPE-540",7.00271473684538,-7.40746050273427,"Pelorus",-110.564243845231,-34.296151968635,"Pelorus"
"194","Heron_to_Pelorus","Spis-PAPE-541",-15.2695831951076,6.6894068816231,"Pelorus",-129.195255394868,-161.674922708134,"Pelorus"
"195","Heron_to_Pelorus","Spis-PAPE-542",-16.7228058985631,7.09641546661103,"Pelorus",-129.195255394868,-161.674922708134,"Pelorus"
"196","Heron_to_Pelorus","Spis-PAPE-543",-16.3966207572328,7.50291258452471,"Pelorus",-129.195255394868,-161.674922708134,"Pelorus"
"197","Heron_to_Pelorus","Spis-PAPE-558",-11.0417308085024,-1.17018121141727,"Pelorus",-158.048578292297,-189.990768138575,"Pelorus"
"198","Heron_to_Pelorus","Spis-PAPE-562",-11.0382802293193,-0.959828886898659,"Pelorus",-158.048578292297,-189.990768138575,"Pelorus"
"199","Heron_to_Pelorus","Spis-PAPE-564",-10.7299368319756,-1.14862277148023,"Pelorus",-158.048578292297,-189.990768138575,"Pelorus"
"200","Heron_to_Pelorus","Spis-PAPE-566",-16.0624818998912,-19.1423870264495,"Pelorus",-135.437543249492,-37.5739541696136,"Pelorus"
"201","Lizard_to_Heron","Spis-CBHE-1279",-10.4890001052326,4.71985078878111,"Heron",-46.3211514685284,184.948537696413,"Heron"
"202","Lizard_to_Heron","Spis-CBHE-1281",-10.3694488577645,5.00008054888186,"Heron",-46.3211514685284,184.948537696413,"Heron"
"203","Lizard_to_Heron","Spis-CBHE-1282",-10.2051157120556,4.98027235777185,"Heron",-46.3211514685284,184.948537696413,"Heron"
"204","Lizard_to_Heron","Spis-CBHE-1284",-10.7100218752157,5.13377332509249,"Heron",-46.3211514685284,184.948537696413,"Heron"
"205","Lizard_to_Heron","Spis-CBHE-1287",-9.9407246696007,5.82408080440819,"Heron",-46.3211514685284,184.948537696413,"Heron"
"206","Lizard_to_Heron","Spis-CBHE-1289",-6.59449940757043,20.1303502545415,"Heron",-81.3025172545055,267.565930466071,"Heron"
"207","Lizard_to_Heron","Spis-CBHE-1324",10.7002203865306,-6.1407407188518,"Heron",-71.624098217011,268.299912449828,"Heron"
"208","Lizard_to_Heron","Spis-CBHE-1334",-8.67590372657282,-11.8297114425766,"Heron",-80.3151845029839,252.922785858694,"Heron"
"209","Lizard_to_Heron","Spis-CBHE-1335",-8.37147563612189,-11.0263814213279,"Heron",-80.3151845029839,252.922785858694,"Heron"
"210","Lizard_to_Heron","Spis-CBHE-1346",-9.69209291387817,-11.2062507678328,"Heron",-80.3151845029839,252.922785858694,"Heron"
"211","Lizard_to_Heron","Spis-CBHE-1382",12.2590423166636,-2.89445830003836,"Heron",-62.9848728588984,253.8371195699,"Heron"
"212","Lizard_to_Heron","Spis-CBHE-1396",10.3956206822004,-5.16494306987851,"Heron",-34.7396887007782,192.434017709721,"Heron"
"213","Lizard_to_Heron","Spis-CBHE-1398",9.96654855406025,-4.51953700287624,"Heron",-34.7396887007782,192.434017709721,"Heron"
"214","Lizard_to_Heron","Spis-CBHE-1400",10.7638593120579,-6.21969403607006,"Heron",-34.7396887007782,192.434017709721,"Heron"
"215","Lizard_to_Heron","Spis-CBHE-1408",10.8687631989445,-4.8070988158108,"Heron",-34.7396887007782,192.434017709721,"Heron"
"216","Lizard_to_Heron","Spis-CBHE-1412",5.81921434241802,14.9478409776923,"Heron",-69.0525779242853,259.412957879368,"Heron"
"217","Lizard_to_Heron","Spis-CBHE-1418",5.44805340960147,14.9905375501269,"Heron",-69.0525779242853,259.412957879368,"Heron"
"218","Lizard_to_Heron","Spis-CBHE-1423",6.49803418978955,15.0908581623013,"Heron",-69.0525779242853,259.412957879368,"Heron"
"219","Lizard_to_Heron","Spis-CBHE-213",-9.47953851574706,-10.5386090490943,"Heron",-80.3151845029839,252.922785858694,"Heron"
"220","Lizard_to_Heron","Spis-CBHE-221",-8.70042380971057,-11.5659500676622,"Heron",-80.3151845029839,252.922785858694,"Heron"
"221","Lizard_to_Heron","Spis-CBHE-256",8.13405203122971,-1.48207186340567,"Heron",-23.287386701909,164.689707669468,"Heron"
"222","Lizard_to_Heron","Spis-CBHE-259",12.3748368059742,-3.42219821417202,"Heron",-62.9848728588984,253.8371195699,"Heron"
"223","Lizard_to_Moore","Spis-MOOR-383",-12.2886141818333,4.81913970788376,"Moore",-33.4394541560633,33.4237092661276,"Moore"
"224","Lizard_to_Moore","Spis-MOOR-394",-11.3896344532705,2.82184528128643,"Moore",60.6479078280924,-81.9331406939588,"Moore"
"225","Lizard_to_Moore","Spis-ONMO-327",8.39188529057021,11.7624133759792,"Moore",75.8677440371849,-17.6529259540594,"Moore"
"226","Lizard_to_Moore","Spis-ONMO-328",9.67799393729061,13.6412689238534,"Moore",75.8677440371849,-17.6529259540594,"Moore"
"227","Lizard_to_Moore","Spis-ONMO-333",9.00072475810873,12.9370737182671,"Moore",75.8677440371849,-17.6529259540594,"Moore"
"228","Lizard_to_Moore","Spis-ONMO-334",9.62412349332539,13.3412369293731,"Moore",75.8677440371849,-17.6529259540594,"Moore"
"229","Lizard_to_Moore","Spis-ONMO-342",9.3035372730687,18.792918571443,"Moore",-10.0835178058727,100.386842692765,"Moore"
"230","Lizard_to_Moore","Spis-ONMO-347",8.41927329179394,-8.90820951001768,"Moore",64.9787642744228,-40.6553267215457,"Moore"
"231","Lizard_to_Moore","Spis-ONMO-348",8.3278621635067,-8.32187335922112,"Moore",64.9787642744228,-40.6553267215457,"Moore"
"232","Lizard_to_Moore","Spis-ONMO-349",8.36810177265183,-9.33541195159924,"Moore",64.9787642744228,-40.6553267215457,"Moore"
"233","Lizard_to_Moore","Spis-ONMO-350",7.78467330124571,-8.57912665721768,"Moore",64.9787642744228,-40.6553267215457,"Moore"
"234","Lizard_to_Moore","Spis-ONMO-351",7.89825035694522,-8.98651087638865,"Moore",64.9787642744228,-40.6553267215457,"Moore"
"235","Lizard_to_Moore","Spis-ONMO-360",11.5290000612416,-1.33250901455038,"Moore",-22.2708706827084,96.7165905976233,"Moore"
"236","Lizard_to_Moore","Spis-ONMO-362",10.8204716463726,-0.361036980884972,"Moore",-22.2708706827084,96.7165905976233,"Moore"
"237","Lizard_to_Moore","Spis-ONMO-363",11.539240695551,-0.796589053161021,"Moore",-22.2708706827084,96.7165905976233,"Moore"
"238","Lizard_to_Moore","Spis-ONMO-364",11.0844383315093,-1.14205356640549,"Moore",-22.2708706827084,96.7165905976233,"Moore"
"239","Lizard_to_Moore","Spis-ONMO-381",-13.5781878117371,5.61761736032051,"Moore",-33.4394541560633,33.4237092661276,"Moore"
"240","Lizard_to_Moore","Spis-ONMO-382",-13.488179037332,5.66234439614677,"Moore",-33.4394541560633,33.4237092661276,"Moore"
"241","Lizard_to_Moore","Spis-ONMO-385",-12.8826731921847,6.18499897894765,"Moore",-33.4394541560633,33.4237092661276,"Moore"
"242","Lizard_to_Moore","Spis-ONMO-386",-13.0276114113136,6.01724461454509,"Moore",-33.4394541560633,33.4237092661276,"Moore"
"243","Lizard_to_Moore","Spis-ONMO-393",-11.4644958796319,3.17395141450366,"Moore",60.6479078280924,-81.9331406939588,"Moore"
"244","Lizard_to_Moore","Spis-ONMO-395",-11.0822302942236,2.97022910397904,"Moore",60.6479078280924,-81.9331406939588,"Moore"
"245","Lizard_to_Moore","Spis-ONMO-396",-11.3630221339136,2.48521046461041,"Moore",60.6479078280924,-81.9331406939588,"Moore"
"246","Lizard_to_Moore","Spis-ONMO-403",-0.697450109177686,2.40702272753687,"Moore",63.188258371315,-50.0826630416651,"Moore"
"247","Lizard_to_Moore","Spis-ONMO-404",-0.540431601791979,1.68017159815655,"Moore",63.188258371315,-50.0826630416651,"Moore"
"248","Lizard_to_Moore","Spis-ONMO-408",-0.408020756359888,1.58115654925446,"Moore",63.188258371315,-50.0826630416651,"Moore"
"249","Lizard_to_Moore","Spis-ONMO-410",-1.63055562156808,2.24529112233381,"Moore",63.188258371315,-50.0826630416651,"Moore"
"250","Lizard_to_Moore","Spis-ONMO-412",-0.13232151668952,2.38791593706979,"Moore",63.188258371315,-50.0826630416651,"Moore"
"251","Lizard_to_Moore","Spis-ONMO-414",-3.29942985260169,-14.9613274849909,"Moore",49.3754083091802,-70.3438453241355,"Moore"
"252","Lizard_to_Moore","Spis-ONMO-415",-3.7946102396304,-14.0740810399023,"Moore",49.3754083091802,-70.3438453241355,"Moore"
"253","Lizard_to_Moore","Spis-ONMO-416",-3.97232858954361,-15.5017930167274,"Moore",49.3754083091802,-70.3438453241355,"Moore"
"254","Lizard_to_Moore","Spis-ONMO-419",-3.08452486759638,-15.7683672044872,"Moore",49.3754083091802,-70.3438453241355,"Moore"
"255","Lizard_to_Moore","Spis-ONMO-427",-3.64525482278202,-12.4601610599364,"Moore",-44.8540497753016,52.698007570128,"Moore"
"256","Lizard_to_OffshoreCentral","BLCH101A",-1.33097308320007,6.08830732080679,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"257","Lizard_to_OffshoreCentral","BLCH105A",-2.38792060280701,-1.42901204821071,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"258","Lizard_to_OffshoreCentral","BLCH107A",-2.10753864574518,-1.8593836645097,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"259","Lizard_to_OffshoreCentral","BLCH108A",-0.959420558524204,-1.84406725235258,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"260","Lizard_to_OffshoreCentral","BLCH109A",0.251767760878224,-1.48216048402642,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"261","Lizard_to_OffshoreCentral","BLCH10A",-1.0013382159359,-0.194234219821342,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"262","Lizard_to_OffshoreCentral","BLCH112A",0.13765882824321,-1.92201437624018,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"263","Lizard_to_OffshoreCentral","BLCH114A",-0.0853609601509983,-1.38782970953472,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"264","Lizard_to_OffshoreCentral","BLCH117A",-0.574320284553819,-1.8407694773718,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"265","Lizard_to_OffshoreCentral","BLCH118A",-0.261770812607899,-2.73653608503683,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"266","Lizard_to_OffshoreCentral","BLCH11A",-1.59995929498445,-0.232760411862725,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"267","Lizard_to_OffshoreCentral","BLCH120A",-0.705139334405063,-1.80750417263543,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"268","Lizard_to_OffshoreCentral","BLCH121A",0.410635028962586,-2.09781321601875,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"269","Lizard_to_OffshoreCentral","BLCH122A",-0.139158477605277,-2.51453505447219,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"270","Lizard_to_OffshoreCentral","BLCH145A",16.3583006587426,6.80196524414252,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"271","Lizard_to_OffshoreCentral","BLCH148A",15.8131340805022,6.3142045378957,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"272","Lizard_to_OffshoreCentral","BLCH151A",18.4120145441793,8.08278451992494,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"273","Lizard_to_OffshoreCentral","BLCH152A",19.3402334175908,8.72654376709342,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"274","Lizard_to_OffshoreCentral","BLCH154A",17.059344206084,6.241745918463,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"275","Lizard_to_OffshoreCentral","BLCH157A",15.7448207745435,6.3941881792922,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"276","Lizard_to_OffshoreCentral","BLCH16A",-1.08836325189073,0.272555980763917,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"277","Lizard_to_OffshoreCentral","BLCH174A",17.4214518169523,3.15761647480947,"OffshoreCentral",18.0558781449683,98.6593131862281,"OffshoreCentral"
"278","Lizard_to_OffshoreCentral","BLCH182A",-7.92854878877011,11.5860607517792,"OffshoreCentral",-25.394667989902,75.0508906024356,"OffshoreCentral"
"279","Lizard_to_OffshoreCentral","BLCH184B",-8.67575049736681,9.05174960721191,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"280","Lizard_to_OffshoreCentral","BLCH190A",-7.22357265149889,11.4309537018886,"OffshoreCentral",-25.394667989902,75.0508906024356,"OffshoreCentral"
"281","Lizard_to_OffshoreCentral","BLCH193B",-8.32390355668523,8.16370122401484,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"282","Lizard_to_OffshoreCentral","BLCH194B",-7.81813930078278,7.75604866329327,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"283","Lizard_to_OffshoreCentral","BLCH195B",-8.05844186222502,8.3874366235535,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"284","Lizard_to_OffshoreCentral","BLCH196B",-8.57657161996491,8.08842496682385,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"285","Lizard_to_OffshoreCentral","BLCH197B",-7.20025969794479,8.16959531968466,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"286","Lizard_to_OffshoreCentral","BLCH20A",-2.06766486012594,-0.410700103748146,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"287","Lizard_to_OffshoreCentral","BLCH22A",-0.0513478325484946,-6.20230143889528,"OffshoreCentral",-11.5856551785792,122.311607067009,"OffshoreCentral"
"288","Lizard_to_OffshoreCentral","BLCH31A",0.312077362864879,-4.13140404273569,"OffshoreCentral",-11.5856551785792,122.311607067009,"OffshoreCentral"
"289","Lizard_to_OffshoreCentral","BLCH32A",0.787852081216287,-5.31461107542658,"OffshoreCentral",-11.5856551785792,122.311607067009,"OffshoreCentral"
"290","Lizard_to_OffshoreCentral","BLCH35A",-0.415509591685944,-2.9091555310548,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"291","Lizard_to_OffshoreCentral","BLCH38A",0.111231659519317,-3.19778616579079,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"292","Lizard_to_OffshoreCentral","BLCH41A",-0.0862199454724584,-4.23424485268569,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"293","Lizard_to_OffshoreCentral","BLCH42A",0.417579708744081,-8.56836542274577,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"294","Lizard_to_OffshoreCentral","BLCH46A",-0.0294216365993384,-7.62466747506629,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"295","Lizard_to_OffshoreCentral","BLCH49A",-0.661082861536326,-8.78445422319946,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"296","Lizard_to_OffshoreCentral","BLCH4A",-0.517610066517906,-3.94981279084032,"OffshoreCentral",90.0626687465878,-35.5995899975706,"OffshoreCentral"
"297","Lizard_to_OffshoreCentral","BLCH55A",-2.37143195005042,7.27107827937333,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"298","Lizard_to_OffshoreCentral","BLCH56A",-1.75678592792805,6.73899007550869,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"299","Lizard_to_OffshoreCentral","BLCH63A",-0.265167445465996,-13.6119518411731,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"300","Lizard_to_OffshoreCentral","BLCH78A",-0.777438598949624,-12.8291996457559,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"301","Lizard_to_OffshoreCentral","BLCH85A",-0.945081791191532,6.66279746898778,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"302","Lizard_to_OffshoreCentral","BLCH86A",-1.77239350121476,6.09108794777016,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"303","Lizard_to_OffshoreCentral","BLCH87A",-0.633257660587515,6.24812297693227,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"304","Lizard_to_OffshoreCentral","BLCH91A",-0.600125562417667,6.16313664394342,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"305","Lizard_to_OffshoreCentral","BLCH93A",-1.01056050449584,5.73568980105335,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"306","Lizard_to_OffshoreCentral","BLCH99A",-1.41585980377556,6.32884760074332,"OffshoreCentral",-17.7537326615224,86.7845888715374,"OffshoreCentral"
"307","Lizard_to_OffshoreCentral","BLCH9A",-0.954310527936703,1.01032078270611,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"308","Lizard_to_OffshoreCentral","Spis-OCCH-628",17.3900207215215,2.91041898359859,"OffshoreCentral",18.0558781449683,98.6593131862281,"OffshoreCentral"
"309","Lizard_to_OffshoreCentral","Spis-OCCH-629",16.8136659703219,3.0761863525857,"OffshoreCentral",18.0558781449683,98.6593131862281,"OffshoreCentral"
"310","Lizard_to_OffshoreCentral","Spis-OCCH-634",16.6954438128884,1.9031542237362,"OffshoreCentral",18.0558781449683,98.6593131862281,"OffshoreCentral"
"311","Lizard_to_OffshoreCentral","Spis-OCCH-655",17.1768505048311,6.76692215141133,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"312","Lizard_to_OffshoreCentral","Spis-OCCH-659",19.3845568683134,7.76460912470466,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"313","Lizard_to_OffshoreCentral","Spis-OCCH-668",16.4822941489572,6.32007929153601,"OffshoreCentral",16.0998552346696,80.7784326037662,"OffshoreCentral"
"314","Lizard_to_OffshoreCentral","Spis-OCDA-570",-0.667202281736132,-8.6647908078114,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"315","Lizard_to_OffshoreCentral","Spis-OCDA-573",-0.341084344443262,-8.53815013066035,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"316","Lizard_to_OffshoreCentral","Spis-OCDA-576",-2.60768090743826,-9.91003159080142,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"317","Lizard_to_OffshoreCentral","Spis-OCDA-577",0.800546289974971,-7.69408651310537,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"318","Lizard_to_OffshoreCentral","Spis-OCDA-579",0.165472365652925,-8.87730334002679,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"319","Lizard_to_OffshoreCentral","Spis-OCDA-581",-0.17692492332885,-9.59251229093934,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"320","Lizard_to_OffshoreCentral","Spis-OCDA-582",-0.714433569785338,-8.78769600507933,"OffshoreCentral",91.7279944500381,-27.8021626107594,"OffshoreCentral"
"321","Lizard_to_OffshoreCentral","Spis-OCDA-588",-1.15220857507188,-12.8524284211427,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"322","Lizard_to_OffshoreCentral","Spis-OCDA-589",-1.23613892573071,-13.5707652122577,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"323","Lizard_to_OffshoreCentral","Spis-OCDA-593",-0.779221490942578,-13.6611120435337,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"324","Lizard_to_OffshoreCentral","Spis-OCDA-594",0.06137032212995,-13.7212767860445,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"325","Lizard_to_OffshoreCentral","Spis-OCDA-595",-0.861546348578092,-13.9844851211977,"OffshoreCentral",-11.0300675995176,149.783658914444,"OffshoreCentral"
"326","Lizard_to_OffshoreCentral","Spis-OCDA-600",-0.616778351592578,-3.60199351967834,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"327","Lizard_to_OffshoreCentral","Spis-OCDA-601",-0.143869814196153,-3.02552160762781,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"328","Lizard_to_OffshoreCentral","Spis-OCDA-602",-1.00353002643463,-2.5556202036456,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"329","Lizard_to_OffshoreCentral","Spis-OCDA-603",-0.697538036271698,-2.01718801936262,"OffshoreCentral",87.4286623851796,-44.2248628036348,"OffshoreCentral"
"330","Lizard_to_OffshoreCentral","Spis-OCDA-613",-1.70872828575613,-4.99013806311252,"OffshoreCentral",-11.5856551785792,122.311607067009,"OffshoreCentral"
"331","Lizard_to_OffshoreCentral","Spis-OCDA-670",0.163944430048102,-8.35910897022319,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"332","Lizard_to_OffshoreCentral","Spis-OCDA-672",0.751206422957783,-8.1778386453064,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"333","Lizard_to_OffshoreCentral","Spis-OCDA-675",0.724112481938173,-8.65163402769724,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"334","Lizard_to_OffshoreCentral","Spis-OCDA-677",0.823994369268861,-8.0476204119813,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"335","Lizard_to_OffshoreCentral","Spis-OCDA-679",0.524369911418972,-8.23420665702063,"OffshoreCentral",89.8384554062612,-26.1462115390749,"OffshoreCentral"
"336","Lizard_to_OffshoreCentral","Spis-OCDA-683",0.190929126034405,-2.22021358521812,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"337","Lizard_to_OffshoreCentral","Spis-OCDA-691",-0.354043473303709,-1.88617150391376,"OffshoreCentral",-12.5158199745246,107.825542571246,"OffshoreCentral"
"338","Lizard_to_OffshoreCentral","Spis-OCDA-740",-2.17514030908066,-2.28204572299337,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"339","Lizard_to_OffshoreCentral","Spis-OCDA-742",-2.74784977957099,-1.60766429503141,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"340","Lizard_to_OffshoreCentral","Spis-OCDA-743",-1.25389575745015,-2.36532800128344,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"341","Lizard_to_OffshoreCentral","Spis-OCDA-746",-2.31544550614574,-0.815312338830645,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"342","Lizard_to_OffshoreCentral","Spis-OCDA-748",-1.58295700458731,-1.55534006245728,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"343","Lizard_to_OffshoreCentral","Spis-OCDA-749",-1.48310379205327,-1.60742032127,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"344","Lizard_to_OffshoreCentral","Spis-OCDA-752",-2.37684212081938,-2.53673376128047,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"345","Lizard_to_OffshoreCentral","Spis-OCDA-755",-2.99698222644085,-2.34826341183882,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"346","Lizard_to_OffshoreCentral","Spis-OCDA-757",-2.53498056363559,-2.3741390605157,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"347","Lizard_to_OffshoreCentral","Spis-OCDA-758",-2.63427287614349,-1.82814925075512,"OffshoreCentral",-15.3613475969732,112.947521682849,"OffshoreCentral"
"348","Lizard_to_OffshoreCentral","Spis-OCDA-760",-1.99348748141599,2.04582336071374,"OffshoreCentral",-15.6619678037288,98.4096872386164,"OffshoreCentral"
"349","Lizard_to_OffshoreCentral","Spis-OCDA-762",-1.81390769114889,1.62497062403607,"OffshoreCentral",-15.6619678037288,98.4096872386164,"OffshoreCentral"
"350","Lizard_to_OffshoreCentral","Spis-OCDA-763",-1.48513123316067,2.20889457056989,"OffshoreCentral",-15.6619678037288,98.4096872386164,"OffshoreCentral"
"351","Lizard_to_OffshoreCentral","Spis-OCDA-768",-1.80028416272621,3.57867352150301,"OffshoreCentral",-15.6619678037288,98.4096872386164,"OffshoreCentral"
"352","Lizard_to_OffshoreCentral","Spis-OCDA-770",-1.56455815299789,-4.50559322033678,"OffshoreCentral",90.0626687465878,-35.5995899975706,"OffshoreCentral"
"353","Lizard_to_OffshoreCentral","Spis-OCDA-776",-1.77595443434382,-4.67567260360382,"OffshoreCentral",90.0626687465878,-35.5995899975706,"OffshoreCentral"
"354","Lizard_to_OffshoreCentral","Spis-OCDA-779",-1.56293505452684,-0.145571722617586,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"355","Lizard_to_OffshoreCentral","Spis-OCDA-781",-1.09893883956668,-0.329582162149331,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"356","Lizard_to_OffshoreCentral","Spis-OCDA-784",-1.80343392742239,0.920119471551387,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"357","Lizard_to_OffshoreCentral","Spis-OCDA-788",-0.984525892204109,-0.00415114571939667,"OffshoreCentral",-15.0758883209984,108.164455421759,"OffshoreCentral"
"358","Lizard_to_OffshoreCentral","Spis-OCLB-697",-7.81389163234895,8.18756967802611,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"359","Lizard_to_OffshoreCentral","Spis-OCLB-701",-6.48408584744714,7.52169435868692,"OffshoreCentral",-23.2561808641439,87.0700433416486,"OffshoreCentral"
"360","Lizard_to_OffshoreCentral","Spis-OCLB-711",-8.29948184558753,11.6724109980671,"OffshoreCentral",-25.394667989902,75.0508906024356,"OffshoreCentral"
